Unnamed: 0,age,job,marital,education,default,balance,housing,loan,contact,days since last contact,number previous contacts,previous outcome,success
2370,37,technician,single,secondary,no,-242,yes,no,cellular,-1,0,unknown,0.6
2371,35,management,divorced,tertiary,no,321,yes,no,unknown,-1,0,unknown,0.08
2372,43,services,single,secondary,no,3403,yes,no,cellular,97,2,success,0.8
2373,28,blue-collar,married,secondary,no,8,yes,no,cellular,-1,0,unknown,0.015
2374,32,blue-collar,divorced,secondary,no,739,yes,no,unknown,-1,0,unknown,0.04
2375,26,unemployed,single,secondary,no,622,no,no,cellular,-1,0,unknown,0.68
2376,35,services,married,secondary,no,152,yes,no,unknown,-1,0,unknown,0.6
2377,35,technician,single,secondary,no,2,no,no,cellular,-1,0,unknown,0.0
2378,39,blue-collar,married,secondary,no,1439,yes,no,telephone,-1,0,unknown,0.02
2379,42,blue-collar,divorced,secondary,no,1491,yes,no,cellular,334,2,failure,0.02
2380,32,technician,single,secondary,no,6402,yes,no,cellular,167,1,success,0.18
2381,30,unemployed,married,secondary,no,1210,no,no,cellular,-1,0,unknown,0.0
2382,26,management,single,tertiary,no,122,no,yes,cellular,-1,0,unknown,0.04
2383,30,student,single,secondary,no,0,yes,no,cellular,-1,0,unknown,0.0
2384,32,management,married,tertiary,no,62,yes,no,cellular,-1,0,unknown,0.02
2385,47,services,married,secondary,no,3333,yes,yes,cellular,-1,0,unknown,0.0
2386,33,technician,married,tertiary,no,16992,yes,no,unknown,-1,0,unknown,0.02
2387,57,blue-collar,married,primary,no,23,yes,no,telephone,-1,0,unknown,0.0
2388,35,admin.,married,secondary,no,0,yes,no,cellular,-1,0,unknown,0.0
2389,53,technician,married,tertiary,no,6072,no,yes,unknown,-1,0,unknown,0.04
2390,24,retired,single,secondary,no,366,no,yes,unknown,-1,0,unknown,0.1
2391,54,management,divorced,tertiary,no,0,no,yes,cellular,-1,0,unknown,0.0
2392,31,management,married,tertiary,no,1343,yes,yes,unknown,-1,0,unknown,0.06
2393,41,entrepreneur,married,secondary,no,2105,yes,no,cellular,-1,0,unknown,0.06
2394,44,unknown,married,secondary,no,2319,no,no,cellular,-1,0,unknown,0.0
2395,35,services,single,secondary,no,35,yes,no,cellular,-1,0,unknown,0.04
2396,30,management,married,tertiary,no,877,no,no,cellular,83,5,failure,0.04
2397,43,blue-collar,single,primary,no,30,yes,no,unknown,-1,0,unknown,0.04
2398,51,entrepreneur,married,secondary,yes,-2082,no,yes,cellular,-1,0,unknown,0.14
2399,60,retired,married,secondary,no,89,no,no,cellular,-1,0,unknown,0.0
2400,43,self-employed,married,secondary,no,104,no,no,unknown,-1,0,unknown,0.0
2401,31,management,married,tertiary,no,1750,yes,no,telephone,-1,0,unknown,0.16
2402,56,management,married,primary,no,772,yes,no,telephone,-1,0,unknown,0.0
2403,42,technician,married,secondary,no,1048,yes,no,telephone,-1,0,unknown,0.0
2404,52,entrepreneur,married,primary,no,592,no,no,cellular,-1,0,unknown,0.02
2405,40,technician,married,secondary,no,0,yes,yes,cellular,172,1,failure,0.0
2406,36,services,married,secondary,no,3064,yes,no,telephone,-1,0,unknown,0.0
2407,40,services,married,primary,no,33,no,no,unknown,-1,0,unknown,0.0
2408,46,blue-collar,married,secondary,no,0,yes,no,cellular,-1,0,unknown,0.0
2409,32,admin.,single,secondary,no,1649,no,no,cellular,-1,0,unknown,0.04
2410,31,housemaid,single,tertiary,no,287,yes,no,cellular,-1,0,unknown,0.02
2411,41,technician,divorced,secondary,no,0,yes,no,cellular,-1,0,unknown,0.0
2412,58,housemaid,married,primary,no,419,no,yes,unknown,-1,0,unknown,0.14
2413,36,services,married,secondary,no,257,yes,no,cellular,-1,0,unknown,0.0
2414,52,technician,married,secondary,no,118,no,no,cellular,-1,0,unknown,0.0
2415,42,management,married,tertiary,no,251,no,no,cellular,-1,0,unknown,0.06
2416,32,management,single,tertiary,no,1731,yes,yes,unknown,-1,0,unknown,0.0
2417,62,management,married,tertiary,no,0,no,no,cellular,-1,0,unknown,0.14
2418,31,technician,single,tertiary,no,23,no,no,cellular,-1,0,unknown,0.02
2419,41,blue-collar,single,secondary,yes,-386,no,yes,cellular,-1,0,unknown,0.74
2420,34,self-employed,married,tertiary,no,5498,no,no,cellular,-1,0,unknown,0.04
2421,44,management,single,tertiary,no,5063,no,no,cellular,-1,0,unknown,0.64
2422,42,blue-collar,married,primary,no,7041,yes,no,cellular,-1,0,unknown,0.04
2423,37,entrepreneur,single,secondary,no,654,no,no,unknown,-1,0,unknown,0.0
2424,47,management,married,tertiary,no,1890,no,no,cellular,-1,0,unknown,0.02
2425,32,unemployed,married,secondary,no,2400,yes,yes,cellular,-1,0,unknown,0.06
2426,46,blue-collar,married,secondary,no,519,yes,no,cellular,-1,0,unknown,0.0
2427,39,technician,single,tertiary,no,1190,no,no,cellular,-1,0,unknown,0.0
2428,28,services,single,secondary,no,229,yes,no,unknown,-1,0,unknown,0.0
2429,26,student,single,secondary,no,203,no,no,cellular,196,1,failure,0.12
2430,52,technician,married,secondary,no,1818,no,yes,cellular,111,4,failure,0.02
2431,42,unemployed,married,secondary,no,1289,no,no,cellular,415,2,failure,0.68
2432,33,technician,divorced,tertiary,no,39,no,no,cellular,-1,0,unknown,0.06
2433,73,retired,married,primary,no,796,no,no,cellular,182,2,failure,0.74
2434,35,admin.,single,secondary,no,57,no,yes,cellular,-1,0,unknown,0.0
2435,40,management,married,tertiary,no,1548,yes,no,cellular,-1,0,unknown,0.02
2436,51,technician,married,secondary,no,117,no,no,cellular,88,4,other,0.72
2437,37,admin.,single,secondary,no,0,yes,no,cellular,-1,0,unknown,0.2
2438,39,management,married,tertiary,no,691,yes,yes,cellular,255,1,failure,0.06
2439,28,blue-collar,married,secondary,no,64,yes,no,unknown,-1,0,unknown,0.06
2440,49,technician,divorced,tertiary,no,0,yes,no,cellular,-1,0,unknown,0.08
2441,36,admin.,married,secondary,no,957,yes,no,unknown,-1,0,unknown,0.0
2442,45,technician,married,secondary,no,118,yes,no,unknown,-1,0,unknown,0.0
2443,29,technician,single,tertiary,no,218,yes,no,cellular,-1,0,unknown,0.0
2444,35,management,married,secondary,no,724,yes,no,cellular,415,1,failure,0.62
2445,35,housemaid,married,tertiary,no,20,yes,yes,cellular,-1,0,unknown,0.0
2446,30,blue-collar,married,secondary,no,-28,yes,no,cellular,371,1,failure,0.0
2447,46,blue-collar,married,primary,no,665,no,no,cellular,235,2,failure,0.12
2448,25,student,single,tertiary,no,5,no,no,cellular,-1,0,unknown,0.12
2449,36,management,married,tertiary,no,925,no,no,cellular,189,4,success,0.98
2450,42,blue-collar,married,primary,no,2519,yes,no,unknown,-1,0,unknown,0.02
2451,57,admin.,married,secondary,no,3927,no,no,cellular,-1,0,unknown,0.06
2452,42,management,divorced,tertiary,no,401,yes,no,cellular,-1,0,unknown,0.06
2453,29,management,married,tertiary,no,581,yes,yes,cellular,-1,0,unknown,0.02
2454,36,technician,married,tertiary,no,1327,no,no,cellular,-1,0,unknown,0.04
2455,31,unemployed,married,secondary,no,3242,no,no,unknown,-1,0,unknown,0.0
2456,59,technician,married,primary,no,3163,yes,no,unknown,-1,0,unknown,0.06
2457,50,unemployed,divorced,secondary,no,32,no,no,cellular,-1,0,unknown,0.0
2458,47,admin.,married,secondary,no,310,yes,yes,telephone,-1,0,unknown,0.04
2459,46,housemaid,married,primary,no,0,no,no,telephone,-1,0,unknown,0.04
2460,26,blue-collar,single,primary,no,155,yes,no,cellular,244,4,failure,0.04
2461,31,services,single,secondary,no,11386,yes,no,cellular,-1,0,unknown,0.04
2462,30,services,married,tertiary,no,1380,yes,no,unknown,-1,0,unknown,0.0
2463,47,blue-collar,single,unknown,no,2443,no,no,unknown,-1,0,unknown,0.04
2464,23,technician,single,tertiary,no,1129,yes,no,unknown,-1,0,unknown,0.58
2465,44,unemployed,single,primary,no,4232,no,no,unknown,-1,0,unknown,0.02
2466,42,self-employed,married,secondary,no,5564,no,no,cellular,-1,0,unknown,0.04
2467,32,services,single,secondary,no,-402,yes,no,cellular,-1,0,unknown,0.0
2468,28,admin.,single,secondary,no,1323,yes,no,unknown,-1,0,unknown,0.0
2469,57,retired,married,primary,no,1623,yes,yes,cellular,-1,0,unknown,0.02
2470,38,technician,married,tertiary,no,1042,yes,no,cellular,-1,0,unknown,0.04
2471,22,student,single,secondary,no,2488,no,no,cellular,38,10,other,0.74
2472,54,admin.,married,secondary,no,865,yes,no,cellular,-1,0,unknown,0.0
2473,32,technician,married,tertiary,no,-1053,yes,no,cellular,-1,0,unknown,0.18
2474,32,management,married,tertiary,no,1667,yes,no,cellular,179,3,failure,0.14
2475,59,admin.,divorced,secondary,no,975,yes,no,unknown,-1,0,unknown,0.04
2476,45,technician,married,secondary,no,2571,no,no,unknown,-1,0,unknown,0.04
2477,53,unknown,married,primary,no,732,no,no,cellular,-1,0,unknown,0.7
2478,50,admin.,divorced,secondary,no,769,no,no,cellular,363,4,failure,0.06
2479,34,technician,married,secondary,no,-136,yes,yes,cellular,-1,0,unknown,0.02
2480,35,admin.,divorced,secondary,no,3636,no,yes,cellular,-1,0,unknown,0.78
2481,30,management,married,tertiary,no,931,no,no,cellular,-1,0,unknown,0.22
2482,62,housemaid,married,secondary,no,565,no,no,cellular,-1,0,unknown,0.14
2483,40,blue-collar,married,secondary,no,271,yes,no,unknown,-1,0,unknown,0.0
2484,26,self-employed,single,tertiary,no,1153,no,no,cellular,-1,0,unknown,0.12
2485,34,management,married,tertiary,no,-73,yes,no,cellular,-1,0,unknown,0.0
2486,50,unknown,married,unknown,no,558,no,no,cellular,683,6,failure,0.76
2487,31,unknown,divorced,tertiary,no,137,no,no,cellular,-1,0,unknown,0.08
2488,35,technician,married,secondary,no,700,yes,no,unknown,-1,0,unknown,0.02
2489,55,retired,married,primary,no,-966,no,yes,cellular,-1,0,unknown,0.06
2490,34,admin.,married,secondary,no,96,no,no,cellular,-1,0,unknown,0.08
2491,58,retired,married,primary,no,4007,no,no,cellular,-1,0,unknown,0.02
2492,50,management,single,tertiary,no,567,yes,no,unknown,-1,0,unknown,0.02
2493,31,technician,single,secondary,no,40,no,no,cellular,-1,0,unknown,0.0
2494,47,admin.,divorced,secondary,no,136,no,yes,cellular,-1,0,unknown,0.0
2495,38,self-employed,single,tertiary,no,917,yes,no,unknown,-1,0,unknown,0.04
2496,46,management,single,tertiary,no,593,yes,no,cellular,-1,0,unknown,0.0
2497,42,blue-collar,married,primary,no,505,yes,no,unknown,-1,0,unknown,0.0
2498,34,blue-collar,married,secondary,no,2542,yes,no,cellular,-1,0,unknown,0.04
2499,37,management,married,tertiary,no,5355,no,no,telephone,-1,0,unknown,0.64
2500,38,student,single,tertiary,no,807,no,no,cellular,-1,0,unknown,0.1
2501,59,retired,married,secondary,no,9976,yes,no,unknown,-1,0,unknown,0.02
2502,32,admin.,married,secondary,no,0,no,no,cellular,-1,0,unknown,0.0
2503,55,management,married,tertiary,no,540,no,no,cellular,-1,0,unknown,0.04
2504,35,blue-collar,married,secondary,no,280,yes,yes,cellular,-1,0,unknown,0.0
2505,56,management,divorced,tertiary,no,-59,no,yes,cellular,-1,0,unknown,0.0
2506,27,admin.,married,secondary,yes,-517,yes,no,cellular,-1,0,unknown,0.07333333333333333
2507,42,unemployed,single,secondary,no,2613,yes,no,cellular,-1,0,unknown,0.04
2508,42,student,married,unknown,no,-7,no,no,telephone,-1,0,unknown,0.0
2509,41,blue-collar,married,primary,no,0,yes,no,unknown,-1,0,unknown,0.0
2510,53,retired,divorced,secondary,yes,-200,no,yes,unknown,-1,0,unknown,0.14
2511,67,retired,married,primary,no,2301,no,no,cellular,-1,0,unknown,0.06
2512,53,housemaid,married,primary,no,104,no,yes,unknown,-1,0,unknown,0.64
2513,33,blue-collar,married,primary,no,191,yes,no,unknown,-1,0,unknown,0.02
2514,31,technician,single,unknown,no,694,yes,no,unknown,-1,0,unknown,0.0
2515,31,admin.,married,secondary,no,212,yes,no,cellular,-1,0,unknown,0.04
2516,30,management,married,tertiary,no,1882,yes,no,cellular,-1,0,unknown,0.16
2517,48,blue-collar,married,unknown,no,131,yes,no,unknown,-1,0,unknown,0.0
2518,30,technician,single,secondary,no,175,no,no,cellular,-1,0,unknown,0.02
2519,43,technician,single,tertiary,yes,0,no,no,cellular,-1,0,unknown,0.2
2520,38,management,divorced,tertiary,no,4425,yes,no,unknown,-1,0,unknown,0.0
2521,46,unemployed,married,secondary,no,3533,yes,no,cellular,-1,0,unknown,0.0
2522,59,blue-collar,divorced,secondary,no,3573,no,no,cellular,-1,0,unknown,0.08
2523,44,management,divorced,tertiary,no,476,yes,yes,unknown,-1,0,unknown,0.1
2524,35,blue-collar,married,secondary,no,1257,yes,no,cellular,329,7,failure,0.02
2525,55,blue-collar,married,unknown,no,23,no,no,cellular,2,3,other,0.12
2526,39,management,single,tertiary,no,0,yes,no,cellular,-1,0,unknown,0.08
2527,36,services,single,secondary,no,398,yes,yes,unknown,-1,0,unknown,0.0
2528,33,blue-collar,married,secondary,no,745,yes,no,unknown,-1,0,unknown,0.0
2529,48,management,single,tertiary,no,8106,no,no,unknown,111,3,failure,0.06
2530,33,management,single,tertiary,no,0,no,no,cellular,-1,0,unknown,0.03
2531,67,retired,married,unknown,no,696,no,no,telephone,-1,0,unknown,0.1
2532,48,unemployed,divorced,secondary,no,1266,yes,no,telephone,-1,0,unknown,0.0
2533,57,management,married,tertiary,no,2416,no,no,cellular,-1,0,unknown,0.02
2534,31,housemaid,married,primary,no,25,no,no,cellular,-1,0,unknown,0.02
2535,30,student,single,tertiary,no,7513,no,no,cellular,-1,0,unknown,0.16
2536,56,entrepreneur,divorced,primary,no,29,no,no,cellular,227,1,failure,0.14
2537,26,blue-collar,married,primary,no,5116,yes,no,cellular,-1,0,unknown,0.16
2538,44,management,married,secondary,no,-1746,yes,no,unknown,-1,0,unknown,0.04
2539,44,technician,divorced,secondary,no,14,no,no,cellular,92,1,success,0.84
2540,31,management,married,tertiary,no,4148,yes,no,cellular,99,9,other,0.78
2541,47,self-employed,married,unknown,no,14,yes,no,cellular,-1,0,unknown,0.0
2542,30,admin.,single,secondary,no,105,yes,no,cellular,-1,0,unknown,0.0
2543,37,management,married,tertiary,no,767,no,yes,cellular,-1,0,unknown,0.0
2544,56,admin.,divorced,primary,no,0,no,yes,cellular,-1,0,unknown,0.0
2545,43,management,single,secondary,no,-228,yes,yes,unknown,-1,0,unknown,0.0
2546,42,services,married,secondary,no,508,yes,no,unknown,-1,0,unknown,0.0
2547,60,management,married,secondary,no,725,yes,no,cellular,-1,0,unknown,0.04
2548,34,blue-collar,married,unknown,no,41,yes,no,cellular,-1,0,unknown,0.0
2549,34,management,single,tertiary,no,184,no,no,cellular,-1,0,unknown,0.06
2550,41,management,married,tertiary,no,251,no,yes,unknown,-1,0,unknown,0.0
2551,38,management,divorced,secondary,no,-17,no,no,cellular,-1,0,unknown,0.02
2552,23,services,married,secondary,no,-19,yes,no,unknown,-1,0,unknown,0.0
2553,33,management,married,tertiary,no,1064,yes,no,cellular,-1,0,unknown,0.62
2554,36,blue-collar,married,secondary,no,777,yes,no,cellular,-1,0,unknown,0.14
2555,49,unemployed,married,tertiary,no,377,no,no,cellular,59,2,failure,0.02
2556,34,admin.,divorced,secondary,no,479,yes,no,cellular,350,5,failure,0.7
2557,40,technician,divorced,secondary,no,-375,yes,no,cellular,-1,0,unknown,0.04
2558,72,retired,married,primary,no,796,no,no,cellular,-1,0,unknown,0.24
2559,43,technician,married,secondary,no,17,yes,no,unknown,-1,0,unknown,0.0
2560,44,blue-collar,married,secondary,no,1071,yes,no,cellular,357,1,failure,0.0
2561,35,admin.,married,secondary,no,0,yes,no,cellular,-1,0,unknown,0.0
2562,46,admin.,divorced,secondary,no,7378,no,no,cellular,-1,0,unknown,0.22
2563,55,admin.,married,secondary,no,865,yes,no,cellular,151,1,failure,0.02
2564,50,technician,divorced,secondary,no,-701,yes,yes,cellular,-1,0,unknown,0.14
2565,23,blue-collar,single,unknown,no,817,yes,no,cellular,-1,0,unknown,0.06
2566,34,student,married,unknown,no,1387,no,no,cellular,-1,0,unknown,0.0
2567,40,blue-collar,married,secondary,no,0,yes,yes,unknown,-1,0,unknown,0.0
2568,61,retired,married,secondary,no,2917,no,no,cellular,-1,0,unknown,0.94
2569,53,technician,married,secondary,no,4541,yes,no,unknown,-1,0,unknown,0.04
2570,57,technician,married,secondary,no,0,no,no,unknown,-1,0,unknown,0.06
2571,28,blue-collar,married,secondary,no,4287,no,no,cellular,-1,0,unknown,0.18
2572,25,admin.,married,secondary,no,242,yes,no,cellular,-1,0,unknown,0.04
2573,38,blue-collar,married,secondary,no,171,yes,yes,unknown,-1,0,unknown,0.0
2574,27,services,single,secondary,no,259,yes,no,unknown,-1,0,unknown,0.02
2575,45,blue-collar,married,secondary,no,827,yes,no,unknown,-1,0,unknown,0.08
2576,31,services,single,secondary,no,469,no,yes,cellular,-1,0,unknown,0.08
2577,39,blue-collar,married,primary,no,2226,yes,no,unknown,-1,0,unknown,0.16
2578,42,technician,married,secondary,no,0,no,no,cellular,-1,0,unknown,0.0
2579,46,management,married,tertiary,no,477,yes,no,unknown,-1,0,unknown,0.0
2580,36,services,married,secondary,no,42,yes,no,unknown,-1,0,unknown,0.02
2581,30,management,single,tertiary,no,775,yes,no,unknown,-1,0,unknown,0.02
2582,32,blue-collar,married,secondary,no,9,yes,no,cellular,-1,0,unknown,0.02
2583,52,technician,married,tertiary,no,2557,no,no,cellular,204,2,success,0.88
2584,31,management,married,tertiary,no,2395,no,no,cellular,-1,0,unknown,0.06
2585,60,management,married,primary,no,4895,no,no,unknown,-1,0,unknown,0.04
2586,35,blue-collar,single,secondary,no,376,yes,yes,unknown,-1,0,unknown,0.0
2587,38,management,married,tertiary,no,389,yes,no,unknown,-1,0,unknown,0.02
2588,46,management,divorced,tertiary,no,134,no,no,cellular,-1,0,unknown,0.08
2589,45,entrepreneur,divorced,tertiary,no,1273,yes,yes,unknown,-1,0,unknown,0.0
2590,59,services,married,secondary,no,0,yes,no,cellular,-1,0,unknown,0.0
2591,34,management,married,tertiary,no,2892,yes,yes,cellular,-1,0,unknown,0.02
2592,33,technician,divorced,secondary,no,0,yes,no,cellular,-1,0,unknown,0.0
2593,46,management,single,secondary,no,295,yes,no,unknown,-1,0,unknown,0.02
2594,48,admin.,married,secondary,no,292,yes,yes,cellular,-1,0,unknown,0.0
2595,31,services,single,secondary,no,85,no,no,cellular,-1,0,unknown,0.06
2596,32,technician,married,secondary,no,4,no,no,cellular,260,4,failure,0.06
2597,35,blue-collar,divorced,primary,no,-587,yes,no,unknown,-1,0,unknown,0.16
2598,36,blue-collar,single,primary,no,367,no,no,cellular,221,1,failure,0.02
2599,52,management,married,tertiary,no,-1224,yes,no,cellular,-1,0,unknown,0.34
2600,45,management,divorced,tertiary,no,959,no,no,unknown,-1,0,unknown,0.0
2601,34,management,married,tertiary,no,0,no,no,cellular,-1,0,unknown,0.02
2602,25,blue-collar,married,primary,yes,-589,yes,no,unknown,-1,0,unknown,0.0
2603,26,management,single,tertiary,no,-8,no,no,cellular,-1,0,unknown,0.06
2604,57,management,married,unknown,no,0,no,no,cellular,-1,0,unknown,0.0
2605,48,management,married,primary,no,247,yes,yes,unknown,-1,0,unknown,0.0
2606,48,technician,married,unknown,no,5543,no,no,unknown,-1,0,unknown,0.0
2607,32,blue-collar,married,primary,no,642,no,yes,cellular,-1,0,unknown,0.02
2608,58,retired,married,secondary,no,11,no,no,cellular,-1,0,unknown,0.0
2609,57,management,married,primary,no,-226,yes,no,unknown,-1,0,unknown,0.0
2610,31,entrepreneur,married,tertiary,no,5191,no,no,cellular,-1,0,unknown,0.02
2611,33,blue-collar,single,secondary,no,-320,no,no,cellular,-1,0,unknown,0.15333333333333335
2612,53,entrepreneur,married,tertiary,no,2289,yes,yes,cellular,-1,0,unknown,0.02
2613,36,admin.,married,secondary,no,725,yes,no,cellular,99,8,failure,0.06
2614,32,technician,single,tertiary,no,705,yes,no,cellular,-1,0,unknown,0.0
2615,45,blue-collar,married,secondary,no,776,yes,no,cellular,253,1,failure,0.02
2616,35,unemployed,married,tertiary,no,816,yes,no,cellular,-1,0,unknown,0.12
2617,41,services,married,secondary,no,171,no,no,cellular,-1,0,unknown,0.02
2618,54,services,married,secondary,no,812,no,no,cellular,-1,0,unknown,0.12
2619,49,services,married,secondary,no,823,no,no,cellular,-1,0,unknown,0.64
2620,28,technician,single,secondary,no,1453,yes,no,cellular,343,1,other,0.02
2621,24,blue-collar,single,unknown,no,431,yes,no,unknown,-1,0,unknown,0.0
2622,30,admin.,single,secondary,no,1009,yes,no,cellular,-1,0,unknown,0.0
2623,32,self-employed,married,primary,no,286,yes,no,cellular,-1,0,unknown,0.04
2624,53,entrepreneur,married,tertiary,no,22370,yes,no,unknown,-1,0,unknown,0.0
2625,42,blue-collar,married,primary,no,2111,yes,no,cellular,-1,0,unknown,0.02
2626,48,blue-collar,married,primary,no,5366,yes,no,unknown,-1,0,unknown,0.02
2627,33,technician,married,secondary,no,181,yes,yes,telephone,-1,0,unknown,0.04
2628,31,blue-collar,divorced,secondary,no,-452,yes,no,unknown,-1,0,unknown,0.0
2629,56,unemployed,divorced,primary,no,1770,no,no,cellular,-1,0,unknown,0.1
2630,58,retired,married,primary,no,0,no,no,cellular,-1,0,unknown,0.2
2631,37,admin.,single,secondary,no,-296,yes,no,cellular,-1,0,unknown,0.12
2632,59,management,married,primary,no,2358,yes,no,cellular,-1,0,unknown,0.06
2633,50,management,single,tertiary,no,1200,no,no,cellular,-1,0,unknown,0.7
2634,39,housemaid,single,primary,no,109,yes,no,unknown,-1,0,unknown,0.02
2635,30,technician,married,secondary,no,616,yes,no,cellular,-1,0,unknown,0.0
2636,47,services,divorced,secondary,no,4906,yes,no,unknown,-1,0,unknown,0.0
2637,44,self-employed,married,secondary,no,313,no,no,cellular,-1,0,unknown,0.08
2638,38,blue-collar,married,primary,no,290,yes,no,cellular,-1,0,unknown,0.0
2639,50,management,married,tertiary,no,1240,no,no,cellular,-1,0,unknown,0.02
2640,27,admin.,single,tertiary,no,3672,yes,no,cellular,351,5,failure,0.12
2641,73,retired,married,secondary,no,19,no,no,cellular,-1,0,unknown,0.06
2642,46,blue-collar,married,primary,no,143,yes,no,unknown,-1,0,unknown,0.0
2643,56,retired,divorced,secondary,no,212,no,yes,telephone,-1,0,unknown,0.08
2644,36,management,married,tertiary,no,9,no,no,cellular,-1,0,unknown,0.76
2645,33,blue-collar,married,primary,no,3074,no,no,cellular,-1,0,unknown,0.02
2646,40,management,married,tertiary,no,1734,yes,no,unknown,-1,0,unknown,0.06
2647,52,management,married,tertiary,no,575,no,no,unknown,-1,0,unknown,0.0
2648,51,blue-collar,married,secondary,no,397,yes,no,cellular,-1,0,unknown,0.0
2649,33,blue-collar,married,secondary,no,640,yes,no,cellular,-1,0,unknown,0.18
2650,54,services,married,secondary,no,158,yes,no,unknown,-1,0,unknown,0.02
2651,44,management,married,secondary,no,2984,yes,no,unknown,-1,0,unknown,0.0
2652,50,entrepreneur,married,secondary,no,1011,yes,no,telephone,-1,0,unknown,0.16
2653,45,blue-collar,single,secondary,no,0,yes,no,cellular,192,4,failure,0.62
2654,36,management,married,tertiary,no,1133,yes,no,cellular,181,2,other,0.7
2655,42,technician,married,secondary,no,4945,yes,no,cellular,-1,0,unknown,0.86
2656,37,technician,married,secondary,no,712,yes,no,cellular,-1,0,unknown,0.0
2657,28,services,single,secondary,no,-427,yes,yes,unknown,-1,0,unknown,0.02
2658,56,admin.,married,secondary,no,2146,no,yes,unknown,-1,0,unknown,0.06
2659,59,admin.,married,secondary,no,92,yes,no,cellular,350,1,failure,0.0
2660,32,unemployed,married,secondary,no,10,yes,no,unknown,-1,0,unknown,0.0
2661,57,retired,married,primary,no,1238,yes,no,cellular,-1,0,unknown,0.04
2662,49,admin.,single,secondary,no,981,yes,no,telephone,-1,0,unknown,0.0
2663,56,entrepreneur,married,unknown,no,575,no,no,unknown,-1,0,unknown,0.0
2664,48,admin.,divorced,unknown,no,-70,no,no,cellular,-1,0,unknown,0.08
2665,27,student,single,tertiary,no,3733,yes,no,cellular,98,6,success,0.84
2666,31,management,single,tertiary,no,574,yes,no,cellular,-1,0,unknown,0.04
2667,28,blue-collar,single,secondary,no,43,no,no,unknown,-1,0,unknown,0.02
2668,36,management,married,tertiary,no,428,no,no,unknown,-1,0,unknown,0.0
2669,58,housemaid,married,primary,no,0,yes,no,telephone,-1,0,unknown,0.0
2670,46,admin.,married,secondary,no,0,yes,yes,cellular,259,2,failure,0.0
2671,32,management,single,tertiary,no,474,yes,no,cellular,-1,0,unknown,0.04
2672,39,services,married,secondary,no,-540,no,no,unknown,-1,0,unknown,0.0
2673,35,self-employed,married,tertiary,no,560,yes,no,cellular,136,1,failure,0.0
2674,31,management,married,tertiary,no,325,yes,no,cellular,-1,0,unknown,0.52
2675,29,management,single,tertiary,no,437,no,no,cellular,92,1,success,0.88
2676,48,blue-collar,married,primary,no,574,no,no,cellular,-1,0,unknown,0.04
2677,60,retired,married,primary,no,0,no,no,telephone,-1,0,unknown,0.16
2678,74,retired,married,secondary,no,935,no,no,cellular,104,1,other,0.08
2679,30,services,married,secondary,no,699,yes,no,unknown,-1,0,unknown,0.0
2680,52,admin.,single,primary,no,0,no,no,unknown,-1,0,unknown,0.0
2681,24,blue-collar,married,secondary,no,-220,yes,no,cellular,-1,0,unknown,0.02
2682,29,services,married,secondary,no,11417,yes,no,unknown,-1,0,unknown,0.0
2683,33,housemaid,married,primary,no,212,yes,no,cellular,-1,0,unknown,0.06
2684,34,blue-collar,married,secondary,no,67,yes,yes,unknown,-1,0,unknown,0.0
2685,45,admin.,divorced,secondary,no,0,no,no,cellular,-1,0,unknown,0.6
2686,31,blue-collar,married,secondary,no,0,no,yes,telephone,-1,0,unknown,0.04
2687,45,technician,married,secondary,no,1673,no,no,cellular,-1,0,unknown,0.02
2688,27,services,married,secondary,no,-1202,yes,no,unknown,-1,0,unknown,0.0
2689,30,management,single,tertiary,no,4213,no,no,cellular,-1,0,unknown,0.06
2690,45,blue-collar,married,primary,no,0,no,no,cellular,-1,0,unknown,0.0
2691,57,blue-collar,married,secondary,no,1521,yes,yes,cellular,178,5,failure,0.04
2692,34,management,married,tertiary,no,1310,no,no,telephone,158,7,other,0.06
2693,40,admin.,married,secondary,no,0,yes,yes,cellular,-1,0,unknown,0.0
2694,39,management,married,tertiary,no,399,no,no,cellular,-1,0,unknown,0.0
2695,46,technician,married,tertiary,no,405,no,no,cellular,-1,0,unknown,0.02
2696,55,management,divorced,tertiary,no,9756,yes,no,cellular,95,1,other,0.74
2697,25,management,single,tertiary,no,2506,no,no,cellular,-1,0,unknown,0.56
2698,34,management,married,tertiary,no,697,no,no,cellular,-1,0,unknown,0.22
2699,37,blue-collar,married,primary,no,403,yes,no,cellular,338,1,success,0.08
2700,64,retired,divorced,tertiary,no,890,no,no,cellular,-1,0,unknown,0.18
2701,45,technician,divorced,secondary,no,809,yes,no,cellular,363,4,failure,0.04
2702,57,housemaid,married,secondary,no,158,yes,no,telephone,-1,0,unknown,0.0
2703,21,student,single,unknown,no,137,yes,no,unknown,-1,0,unknown,0.1
2704,58,housemaid,married,secondary,no,2705,no,no,telephone,-1,0,unknown,0.1
2705,41,blue-collar,single,secondary,no,75,yes,no,unknown,-1,0,unknown,0.56
2706,41,management,married,unknown,no,2457,yes,no,unknown,-1,0,unknown,0.02
2707,58,management,married,tertiary,no,541,yes,no,cellular,-1,0,unknown,0.0
2708,33,management,married,tertiary,no,287,yes,no,cellular,274,3,other,0.2
2709,32,management,married,tertiary,no,273,yes,yes,cellular,-1,0,unknown,0.04
2710,44,services,divorced,secondary,no,0,yes,no,unknown,-1,0,unknown,0.0
